-DOCSTART- -X- O O
1,56%	B-RML
)	I-RML
,	O
con	O
IgG	B-EVENT
1840	B-RML
UI	I-RML
/	I-RML
ml	I-RML
(	O
751	O
-	O
1.560	O
UI	O
/	O
ml	O
)	O
.	O
-DOCSTART- -X- O O
La	O
radiografia	B-EVENT
de	O
craneo	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
KOAGULAZIOA	B-EVENT
:	I-EVENT
normala	B-RML
TORAXEKO	O
X	O
IZPIAK	O
:	O
Sinu	O
kostofrenikoak	O
libre	O
.	O
-DOCSTART- -X- O O
Ante	O
dicha	O
posibilidad	O
como	O
primer	O
diagnostico	O
diferencial	O
,	O
se	O
realizo	O
una	O
puncion-aspiracion	O
con	O
aguja	O
fina	O
guiada	O
por	O
USE	O
con	O
citologia	B-EVENT
negativa	B-RML
para	O
celulas	B-EVENT
malignas	O
y	O
tincion	B-EVENT
Zielh	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
El	O
resultado	O
anatomopatologico	O
no	O
fue	O
concluyente	O
,	O
pero	O
al	O
realizar	O
el	O
analisis	O
inmunohistoquimico	O
de	O
la	O
muestra	O
,	O
se	O
observo	O
una	B-RML
negatividad	I-RML
para	O
marcadores	B-EVENT
epiteliales	O
y	O
positividad	B-RML
para	O
marcadores	B-EVENT
fibroblasticos	O
:	O
vimentina	B-EVENT
y	O
actina	B-EVENT
,	O
todo	O
ello	O
compatible	O
con	O
proliferacion	O
fibroblastica	O
reactiva	O
o	O
con	O
tumor	O
fibroso	O
solitario	O
.	O
-DOCSTART- -X- O O
Pare	B-EVENT
kranealak	O
ondo	B-RML
.	O
-DOCSTART- -X- O O
Inmunohistoquimica	O
Las	O
celulas	O
tumorales	O
expresaban	O
positividad	B-RML
para	O
marcadores	B-EVENT
de	O
diferenciacion	O
muscular	O
(	O
vimentina	B-EVENT
y	O
actina	B-EVENT
)	I-EVENT
y	O
son	O
negativas	B-RML
para	O
desmina	B-EVENT
y	O
marcadores	B-EVENT
epiteliales	O
(	O
EMA	B-EVENT
Y	O
Citoquerqatinas	B-EVENT
de	O
Alto	O
Peso	O
Molecular	O
)	O
.	O
-DOCSTART- -X- O O
PROBA	O
OSAGARRIAK	O
Odol	O
analisia	B-EVENT
:	I-EVENT
21.200	B-RML
leukozito	I-RML
/	I-RML
mikrolito	I-RML
,	O
%	B-RML
85	I-RML
neutrofilo	B-EVENT
.	O
-DOCSTART- -X- O O
Las	O
celulas	O
de	O
Schwann	O
en	O
los	O
remolinos	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
y	O
en	O
el	O
centro	O
de	O
los	O
19-23	3114-3120	bulbos
19-24	3120-3121	O
se	O
identificaron	O
axones	O
positivos	B-RML
para	O
el	O
antigeno	B-EVENT
anti-neurofilamento	O
.	O
-DOCSTART- -X- O O
Proba	O
osagarrien	O
artean	O
garuneko	O
OTAk	O
(	O
ordenagailu	O
bidezko	O
tomografia	O
axialak	O
)	O
ezkerreko	O
lobulo	O
frontalean	O
eraztun	O
kontraste	O
kaptaziozko	O
5x5	B-RML
zm-ko	I-RML
lesio	B-EVENT
hipodentsoa	O
agerian	O
utzi	O
zuen	O
,	O
edema	O
perilesionala	O
eta	O
erdiko	O
marrako	O
desplazamendua	O
eraginez	O
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
,	O
13,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
13.780	B-RML
;	I-RML
neutrofi	B-EVENT
lia	O
,	O
%	B-RML
91	I-RML
.	O
-DOCSTART- -X- O O
El	O
estudio	O
espectroscopico	O
de	O
esta	O
lesion	O
mostro	O
una	O
curva	O
de	O
colina	O
discretamente	O
mas	O
elevada	O
que	O
la	O
curva	O
de	O
citrato	O
,	O
con	O
un	O
indice	B-EVENT
de	O
Ch-Cr	O
/	O
Ci	O
>	B-RML
0,80	I-RML
,	O
que	O
sugeria	O
la	O
presencia	O
de	O
lesion	O
neoplasica	O
,	O
por	O
lo	O
que	O
se	O
biopsia	O
dicha	O
zona	O
por	O
ecografia	O
transrectal	O
.	O
-DOCSTART- -X- O O
No	O
referia	O
habitos	O
toxicos	O
,	O
ni	O
antecedentes	O
personales	O
ni	O
familiares	O
de	O
fractura	O
,	O
y	O
su	O
IMC	B-EVENT
era	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Con	O
el	O
resultado	O
obtenido	O
,	O
se	O
decidio	O
completar	O
la	O
cirugia	O
,	O
y	O
en	O
ese	O
momento	O
,	O
se	O
opto	O
por	O
realizar	O
cistectomia	O
parcial	O
y	O
diverticulectomia	O
,	O
con	O
el	O
siguiente	O
resultado	O
anatomopatologico	O
:	O
leiomiosarcoma	O
de	O
bajo	O
grado	O
(	O
mitosis	B-EVENT
=	O
3	B-RML
X10	I-RML
campos	I-RML
de	I-RML
gran	I-RML
aumento	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Se	O
alcanza	O
un	O
nadir	B-EVENT
de	O
PSA	O
en	O
julio	O
de	O
2006	O
con	O
cifras	O
de	O
6'8	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
tras	O
las	O
dos	O
primeras	O
administraciones	O
de	O
docetaxel	O
.	O
-DOCSTART- -X- O O
Behartutako	O
arnasbehera	O
bolumena	B-EVENT
segundo	O
batean	O
(	O
FEV1	B-EVENT
)	I-EVENT
,	O
%	B-RML
48	I-RML
;	I-RML
edukiera	B-EVENT
bital	O
behartua	O
(	O
FVC	B-EVENT
)	I-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	B-EVENT
/	I-EVENT
FVC	O
,	O
%	B-RML
55	I-RML
;	I-RML
karbono	O
monoxidoaren	O
-DOCSTART- -X- O O
Gaixoa	O
bere	O
ohiko	O
hemodialisi	O
saiora	O
etorri	O
zen	O
38,7	B-RML
oC	I-RML
-	I-RML
ko	I-RML
sukarrarekin	B-EVENT
eta	O
egoera	O
orokor	O
txarrean	O
;	O
anamnesian	O
ez	O
zuen	O
inongo	O
infekzio	O
iturririk	O
kontatzen	O
.	O
-DOCSTART- -X- O O
Las	O
fibras	O
residuales	O
del	O
nervio	O
dentario	O
eran	O
positivas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
la	O
NSE	B-EVENT
y	O
los	O
neurofilamentos	B-EVENT
y	O
el	O
perineurio	O
positivo	B-RML
para	O
el	O
EMA	B-EVENT
.	O
-DOCSTART- -X- O O
Ondoren	O
errepikatutako	O
analitikan	O
IgG4	B-EVENT
mailaren	O
igoera	O
ikusi	O
zen	O
:	O
459mg	B-RML
/	I-RML
Dl	I-RML
(	O
N	O
:	O
14	O
-	O
126	O
)	O
.	O
-DOCSTART- -X- O O
-	O
Ecografia	O
abdominal	O
:	O
destaca	O
la	O
existencia	O
de	O
metastasis	B-EVENT
hepaticas	O
en	O
segmento	O
IV	O
y	O
II	O
de	O
22	B-RML
y	O
26	B-RML
mm	I-RML
de	I-RML
diametro	I-RML
mayor	I-RML
,	O
respectivamente	O
.	O
-DOCSTART- -X- O O
Miaketa	O
fisikoan	O
Blumberg	O
zeinu	B-EVENT
positiboa	B-RML
.	O
-DOCSTART- -X- O O
Atzo	O
ezkero	O
disuria	O
,	O
polakiuria	O
eta	O
38	B-RML
deg	I-RML
C-rainoko	I-RML
sukarra	B-EVENT
nabaritzen	O
ditu	O
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
treponemikoak	O
positiboak	B-RML
dira	O
eta	O
antigorputz	B-EVENT
erreaginikoak	O
negatiboak	B-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Ante	O
los	O
hallazgos	O
ecograficos	O
y	O
la	O
estenosis	O
uretral	O
se	O
procedio	O
a	O
realizar	O
ureterotomia	O
,	O
y	O
cistoscopia	O
donde	O
se	O
observo	O
un	O
tumor	B-EVENT
solido	O
de	O
practicamente	B-RML
7	I-RML
cm	I-RML
,	O
calcificado	O
en	O
cara	O
lateral	O
,	O
realizandose	O
en	O
el	O
mismo	O
acto	O
una	O
reseccion	O
transuretral	O
,	O
observandose	O
enfermedad	O
residual	O
en	O
el	O
acto	O
.	O
-DOCSTART- -X- O O
La	O
auscultacion	B-EVENT
cardiopulmonar	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
-	O
Anatomia	O
patologica	O
:	O
melanoma	O
maligno	O
-	O
HMB45	B-EVENT
:	I-EVENT
(	O
+	B-RML
)	I-RML
,	O
MELAN	B-EVENT
A	O
:	O
(	O
+	B-RML
)	I-RML
,	O
CKPAN	B-EVENT
:	I-EVENT
(	O
+	B-RML
)	I-RML
-	O
con	O
areas	O
de	O
necrosis	O
.	O
-DOCSTART- -X- O O
Eskuineko	O
giltzurrunaren	O
ukabil-perkusioa	B-EVENT
positiboa	B-RML
da	O
.	O
-DOCSTART- -X- O O
MIAKETA	O
OSAGARRIAK	O
ANALITIKA	O
:	O
BQ	B-EVENT
:	I-EVENT
CPK262	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
PCR	B-EVENT
5.19	B-RML
mg	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
La	O
funcion	B-EVENT
renal	O
,	O
y	O
el	O
calcio	B-EVENT
serico	O
y	O
urinario	O
fueron	O
normales	B-RML
.	O
-DOCSTART- -X- O O
Se	O
solicito	O
una	O
nueva	O
densitometria	O
osea	O
,	O
que	O
mostro	O
una	O
T-score	B-EVENT
en	O
columna	O
lumbar	O
de	O
-	B-RML
3,5	I-RML
.	O
-DOCSTART- -X- O O
Citomegalovirus	B-EVENT
,	O
nino	O
negativo	B-RML
,	O
madre	O
positiva	B-RML
con	I-RML
titulos	I-RML
bajos	I-RML
(	O
Ig	B-EVENT
G	O
2,1	B-RML
Index	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
El	O
paciente	O
presenta	O
anorexia	O
,	O
astenia	O
,	O
y	O
perdida	B-EVENT
de	O
12	B-RML
kilogramos	I-RML
de	I-RML
peso	I-RML
en	O
4	O
meses	O
.	O
-DOCSTART- -X- O O
La	O
inmunohistoquimica	O
mostro	O
que	O
las	O
celulas	B-EVENT
tumorales	O
eran	O
intensamente	B-RML
positivas	I-RML
para	O
el	O
EMA	B-EVENT
y	O
la	O
vimentina	B-EVENT
y	O
negativas	B-RML
para	O
la	O
proteina	B-EVENT
S	O
-	O
100	O
,	O
NSE	B-EVENT
,	O
colageno	B-EVENT
IV	O
,	O
CD57	B-EVENT
,	O
a-actina	B-EVENT
de	O
musculo	O
liso	O
,	O
desmina	B-EVENT
y	O
CD34	B-EVENT
.	O
-DOCSTART- -X- O O
El	O
estudio	O
histologico	O
macroscopico	O
demuestra	O
una	O
pieza	B-EVENT
de	O
6	B-RML
x	I-RML
8	I-RML
cm	I-RML
.	O
de	O
consistencia	O
elastica	O
y	O
facil	O
corte	O
,	O
de	O
aspecto	O
carnoso	O
y	O
coloracion	O
pardo-grisacea	O
.	O
-DOCSTART- -X- O O
PIO	B-EVENT
(	O
begi	O
barruko	O
presioa	B-EVENT
)	I-EVENT
:	O
15	B-RML
/	I-RML
17	I-RML
mm	I-RML
Hg	I-RML
Goldmann-en	O
tonometroa	O
-DOCSTART- -X- O O
Esta	O
afebril	O
y	O
taquicardica	B-EVENT
(	O
114	B-RML
latidos	I-RML
por	I-RML
minuto	I-RML
)	I-RML
Refiere	O
una	O
caida	O
accidental	O
4	O
dias	O
antes	O
,	O
con	O
traumatismo	O
sobre	O
miembrosinferiores	O
,	O
que	O
en	O
ese	O
momento	O
no	O
produjo	O
lesiones	O
cutaneas	O
o	O
puerta	O
de	O
entrada	O
.	O
-DOCSTART- -X- O O
-	O
HRF	O
:	O
Hb	B-EVENT
13.7	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
plaketak	B-EVENT
125	B-RML
000	I-RML
,	O
leukozitoak	B-EVENT
8	B-RML
200	I-RML
(	O
79.9%	B-RML
N	B-EVENT
)	I-EVENT
,	O
linfozitoak	B-EVENT
0.7	B-RML
10	I-RML
^	I-RML
3	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
ODOL	O
ANALISIETAN	O
,	O
hipergluzemia	O
(	O
glukosa	B-EVENT
129	B-RML
mg	I-RML
/	I-RML
dL	I-RML
)	I-RML
,	O
hipertransaminasemia	O
(	O
aspaldi	O
ezaguna	O
)	O
.	O
-DOCSTART- -X- O O
El	O
examen	O
con	O
lampara	O
de	O
hendidura	O
mostraba	O
un	O
BUT	B-EVENT
muy	B-RML
disminuido	I-RML
,	O
xerosis	O
conjuntival	O
y	O
manchas	O
de	O
Bitot	O
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
Dada	O
la	O
ausencia	O
de	O
confirmacion	O
de	O
neoplasia	O
,	O
y	O
con	O
la	O
sospecha	O
de	O
pancreatitis	O
autoinmune	O
,	O
se	O
realizo	O
una	O
colangiopancreatografia	O
retrograda	O
endoscopica	O
(	O
CPRE	O
)	O
observando	O
dilatacion	O
de	O
la	O
via	O
biliar	O
principal	O
con	O
una	O
estenosis	B-EVENT
regular	O
en	O
su	O
porcion	O
distal	O
,	O
de	O
unos	B-RML
3	I-RML
-	I-RML
4	I-RML
cm	I-RML
,	O
de	O
aspecto	O
benigno	O
,	O
sobre	O
la	O
que	O
se	O
coloco	O
una	O
endoprotesis	O
plastica	O
.	O
-DOCSTART- -X- O O
Ebaluazio	O
anestesikoa	O
:	O
ASA	B-RML
IV	I-RML
arriskua	B-EVENT
.	O
-DOCSTART- -X- O O
Murmurio	B-EVENT
sistolikoa	O
foku	O
aortikoan	O
,	O
bi	O
karotidetara	O
hedatzen	O
dena	O
,	O
5	B-RML
/	I-RML
6	I-RML
mailakoa	I-RML
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
fisikoa	O
eta	O
proba	B-EVENT
erradiologikoak	O
normalak	B-RML
izan	O
ziren	O
,	O
ordea	O
.	O
-DOCSTART- -X- O O
-	O
EKG	B-EVENT
:	I-EVENT
sinusala	O
80	B-RML
lpm-rekin	I-RML
,	O
errepolarizazioaren	O
asaldurarik	O
gabe	O
.	O
-DOCSTART- -X- O O
Ezkerrekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
+	I-RML
,	O
popliteoa	B-EVENT
+	B-RML
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
esker	O
sorbalda	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
difusio-ahalmena	B-EVENT
(	O
DLCO	B-EVENT
)	I-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
El	O
nivel	B-EVENT
plasmatico	O
de	O
retinol	O
era	O
de	O
0,07	B-RML
mg	I-RML
/	I-RML
l	I-RML
(	O
nivel	O
normal	O
0,30	O
-	O
0,8	O
mg	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
-	O
Gammagrafia	B-EVENT
osea	O
y	O
marcadores	B-EVENT
tumorales	O
:	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Los	O
autoanticuerpos	B-EVENT
(	O
ANA	B-EVENT
,	O
AMA	B-EVENT
,	O
AMA	B-EVENT
-	I-EVENT
2	O
,	O
ANCA	B-EVENT
,	O
LKM1	B-EVENT
,	O
SMA	B-EVENT
,	O
SLA	B-EVENT
y	O
F-actina	B-EVENT
)	I-EVENT
y	O
serologias	B-EVENT
para	O
virus	O
y	O
bacterias	O
(	O
VHA	B-EVENT
,	O
VHB	B-EVENT
,	O
VHC	B-EVENT
,	O
HIV	B-EVENT
,	O
CMV	B-EVENT
,	O
VEB	B-EVENT
,	O
VVZ	B-EVENT
,	O
VHS	B-EVENT
,	O
virus	B-EVENT
de	O
la	O
parotidis	O
,	O
parvovirus	B-EVENT
B19	O
,	O
Brucella	B-EVENT
,	O
Borrelia	B-EVENT
,	O
Coxiella	B-EVENT
,	O
Leishmania	B-EVENT
,	O
Rickettsias	B-EVENT
y	O
Toxoplasma	B-EVENT
)	I-EVENT
fueron	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Sifilis	B-EVENT
,	O
RPR	B-EVENT
madre	O
e	O
hijo	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Operatu	O
ondoko	O
arnas	O
probak	O
:	O
FEV1	B-EVENT
,	O
%	B-RML
42	I-RML
;	I-RML
DLCO	B-EVENT
,	O
%	B-RML
45	I-RML
.	O
-DOCSTART- -X- O O
La	O
analitica	O
mostro	O
los	O
siguientes	O
datos	O
:	O
bilirrubina	B-EVENT
19,44	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
GOT	B-EVENT
110	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GPT	B-EVENT
371	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
GGT	B-EVENT
632	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
FA	B-EVENT
787	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
LDH	B-EVENT
394	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
La	O
tomografia	O
computerizada	O
(	O
TC	O
)	O
abdominal	O
mostro	O
una	O
masa	B-EVENT
de	O
11	B-RML
x	I-RML
12	I-RML
x	I-RML
7	I-RML
cm	I-RML
dependiente	O
del	O
colon	O
descendente	O
por	O
lo	O
que	O
se	O
realizo	O
una	O
hemicolectomia	O
izquierda	O
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arteriala	O
,	O
120	B-RML
/	I-RML
75	I-RML
mm	I-RML
Hg	I-RML
;	I-RML
tenperatura	B-EVENT
,	O
36,8	B-RML
oC	I-RML
,	O
bihotz-maiztasuna	B-EVENT
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
16	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
O2Sat	B-EVENT
basala	O
,	O
%	B-RML
98	I-RML
.	O
-DOCSTART- -X- O O
Tentsio	B-EVENT
arterial	O
normala	O
,	O
130	B-RML
/	I-RML
62	I-RML
.	O
-DOCSTART- -X- O O
Zakil-enborrean	O
5	B-RML
mm-ko	I-RML
ultzera	B-EVENT
garbia	O
du	O
,	O
ondo	O
mugatutako	O
ertz	O
gogorrak	O
dituena	O
.	O
-DOCSTART- -X- O O
A	O
los	O
12	O
meses	O
de	O
realizado	O
el	O
tratamiento	O
quirurgico	O
,	O
en	O
una	O
radiografia	O
se	O
observo	O
la	O
recuperacion	O
osea	O
marginal	O
y	O
un	O
aspecto	B-EVENT
clinico	O
de	O
normalidad	B-RML
,	O
con	O
ausencia	O
de	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Se	O
realizo	O
estudio	O
analitico	O
destacando	O
incremento	O
de	O
niveles	O
de	O
PTH	B-EVENT
y	O
vitamina	B-EVENT
D	O
(	O
103,7	B-RML
pg	I-RML
/	I-RML
ml	I-RML
y	O
272	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
respectivamente	O
)	O
,	O
atribuidos	O
al	O
exceso	O
de	O
suplementacion	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
Pisua	B-EVENT
,	O
10	B-RML
kg	I-RML
;	I-RML
bihotz-maiztasuna	B-EVENT
,	O
130	B-RML
tau	I-RML
/	I-RML
min	I-RML
;	I-RML
arnas	O
maiztasuna	B-EVENT
,	O
40	B-RML
arnas	I-RML
/	I-RML
min	I-RML
;	I-RML
T	B-EVENT
,	O
38,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Amilasa	B-EVENT
y	O
lipasa	B-EVENT
fueron	O
normales	B-RML
en	O
todo	O
momento	O
.	O
-DOCSTART- -X- O O
Lehenbizi	O
beste	O
ospitale	O
batean	O
ikertu	O
zuten	O
,	O
sabeleko	O
ekografia	B-EVENT
,	O
gastroskopia	B-EVENT
,	O
heste-igarotzea	B-EVENT
,	O
eskaner	B-EVENT
abdominopelbikoa	O
eta	O
analitikak	B-EVENT
normalak	B-RML
izanik	O
.	O
-DOCSTART- -X- O O
El	O
tercer	O
nodulo	B-EVENT
era	O
solido	O
hipoecoico	O
y	O
homogeneo	O
,	O
de	O
26	B-RML
mm	I-RML
de	I-RML
diametro	I-RML
.	O
-DOCSTART- -X- O O
Osasun-zentroan	O
egindako	O
analitika	O
dakar	O
:	O
kreatinina	B-EVENT
1,34koa	B-RML
da	O
eta	O
sedimentuan	B-EVENT
500	B-RML
mg	I-RML
/	I-RML
dl	I-RML
proteina	B-EVENT
agertzen	O
dira	O
.	O
