-DOCSTART- -X- O O
0,90	B-RML
;	I-RML
urea	B-EVENT
48	B-RML
;	I-RML
Cl	B-EVENT
98	B-RML
;	I-RML
Na	B-EVENT
135	B-RML
;	I-RML
K	B-EVENT
3,70	B-RML
;	I-RML
kolesterola	B-EVENT
205	B-RML
.	O
-DOCSTART- -X- O O
Biokimika	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
hemograma	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
proteinograma	B-EVENT
,	O
alteraziorik	B-RML
gabe	I-RML
;	I-RML
gernu	O
-	O
azterketa	B-EVENT
,	O
3	B-RML
eritrozito	I-RML
eremuko	I-RML
,	O
proteinarik	O
ez	O
.	O
-DOCSTART- -X- O O
Dimessa	O
in	O
benessere	O
a	O
2	O
settimane	O
di	O
vita	O
con	O
buona	O
crasi	O
ematica	O
(	O
Hb	B-EVENT
11,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCv	B-EVENT
79,2	B-RML
fl	I-RML
,	O
Ptl	B-EVENT
276000	B-RML
/	I-RML
mmc	I-RML
)	I-RML
,	O
la	O
famiglia	O
non	O
si	O
e	O
presentata	O
ai	O
successivi	O
controlli	O
programmati	O
per	O
ulteriori	O
approfondimenti	O
e	O
ha	O
soggiornato	O
per	O
diversi	O
mesi	O
in	O
Pakistan	O
.	O
-DOCSTART- -X- O O
BM	B-EVENT
80	B-RML
lpm	I-RML
.	O
-DOCSTART- -X- O O
Mas	O
tarde	O
se	O
reciben	O
los	O
resultados	O
siguientes	O
:	O
linfocitos	B-EVENT
CD4	O
+	O
:	O
440	B-RML
/	I-RML
mL	I-RML
,	O
carga	B-EVENT
viral	O
VIH	O
:	O
25.000	B-RML
copias	I-RML
/	I-RML
mL	I-RML
,	O
alfafetoproteina	B-EVENT
normal	B-RML
y	O
b-HCG	B-EVENT
:	I-EVENT
650	B-RML
mUI	I-RML
/	I-RML
mL	I-RML
(	O
normal	O
<	O
5	O
)	O
.	O
-DOCSTART- -X- O O
Per	O
il	O
riscontro	O
di	O
alti	O
livelli	O
di	O
calprotectina	B-EVENT
fecale	O
(	O
277	B-RML
mg	I-RML
/	I-RML
Kg	I-RML
)	I-RML
il	O
piccolo	O
veniva	O
sottoposto	O
a	O
screening	O
degli	O
asCa	O
e	O
colonscopia	O
.	O
-DOCSTART- -X- O O
ESTUDIO	O
FUNCIONAL	O
DE	O
RINON	O
DERECHO	O
:	O
Aclaramiento	B-EVENT
de	O
Creatinina	O
inferior	B-RML
a	I-RML
5	I-RML
ml	I-RML
/	I-RML
minuto	I-RML
.	O
-DOCSTART- -X- O O
La	O
tension	B-EVENT
ocular	O
fue	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
13,8	B-RML
;	I-RML
leukozitoak	B-EVENT
5.100	B-RML
;	I-RML
plaketetan	O
eta	O
koagulazioan	O
ez	O
dago	O
neurriz	O
kanpoko	O
baliorik	O
.	O
