-DOCSTART- -X- O O
de	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Miaketa	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Behartutako	O
arnasbehera	O
bolumena	B-EVENT
segundo	O
batean	O
(	O
FEV1	B-EVENT
)	I-EVENT
,	O
%	B-RML
48	I-RML
;	I-RML
edukiera	B-EVENT
bital	O
behartua	O
(	O
FVC	B-EVENT
)	I-EVENT
,	O
%	B-RML
65	I-RML
;	I-RML
FEV1	B-EVENT
/	I-EVENT
FVC	O
,	O
%	B-RML
55	I-RML
;	I-RML
karbono	O
monoxidoaren	O
-DOCSTART- -X- O O
Ecograficamente	O
se	O
observan	O
tres	O
nodulos	O
tumorales	O
independientes	O
y	O
bien	O
delimitados	O
:	O
dos	B-EVENT
de	O
ellos	O
heterogeneos	O
,	O
solidos	O
,	O
de	O
20	B-RML
y	O
33	B-RML
mm	I-RML
de	I-RML
diametros	I-RML
,	O
con	O
areas	O
quisticas	O
y	O
calcificaciones	O
.	O
-DOCSTART- -X- O O
-	O
Giltzurrun	O
gutxiegitasuna	O
(	O
Cr	B-EVENT
2,48	B-RML
;	I-RML
urea	B-EVENT
92	B-RML
;	I-RML
oligoanuria	O
)	O
-DOCSTART- -X- O O
Bronkoaspirazioa	B-EVENT
(	O
BAS	B-EVENT
)	I-EVENT
:	O
negatiboa	B-RML
.	O
-DOCSTART- -X- O O
difusio-ahalmena	B-EVENT
(	O
DLCO	B-EVENT
)	I-EVENT
,	O
%	B-RML
50	I-RML
.	O
-DOCSTART- -X- O O
Giltzurrunaren	O
funtzioa	B-EVENT
,	O
glukosa	B-EVENT
eta	O
ioiak	B-EVENT
normalak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Emocolture	B-EVENT
,	O
galattomannano	B-EVENT
e	O
monitoraggio	B-EVENT
di	O
EBV	O
,	O
Adenovirus	B-EVENT
e	O
CMV	B-EVENT
eseguito	O
con	O
tecnica	O
di	O
biologia	O
molecolare	O
durante	O
tutto	O
il	O
ricovero	O
sono	O
risultati	O
negativi	B-RML
o	I-RML
debolmente	I-RML
positivi	I-RML
(	O
valore	O
massimo	O
CMVDNA	B-EVENT
920	B-RML
copie	I-RML
/	I-RML
mmc	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
Erritmo	B-EVENT
sinusala	O
,	O
75	B-RML
tau	I-RML
/	I-RML
min	I-RML
.	O
-DOCSTART- -X- O O
HEMOKULTIBO	B-EVENT
negatiboak	B-RML
ANALITIKA	O
Alta-egunean	O
:	O
hemoglobina	B-EVENT
10	B-RML
;	I-RML
plaketak	B-EVENT
105.000	B-RML
;	I-RML
leukozitoak	B-EVENT
,	O
2.600	B-RML
;	I-RML
neutrofiloak	B-EVENT
,	O
1.200	B-RML
.	O
-DOCSTART- -X- O O
Kolesterol-maila	B-EVENT
altua	B-RML
.	O
-DOCSTART- -X- O O
La	O
tossina	B-EVENT
del	O
Clostridium	O
risulta	O
positiva	B-RML
e	O
inizia	O
una	O
terapia	O
con	O
vancomicina	O
500	O
mg	O
qid	O
.	O
-DOCSTART- -X- O O
El	O
examen	O
con	O
lampara	O
de	O
hendidura	O
mostraba	O
un	O
BUT	B-EVENT
muy	B-RML
disminuido	I-RML
,	O
xerosis	O
conjuntival	O
y	O
manchas	O
de	O
Bitot	O
en	O
ambos	O
ojos	O
.	O
-DOCSTART- -X- O O
La	O
radiografia	B-EVENT
de	O
craneo	O
es	O
normal	B-RML
.	O
-DOCSTART- -X- O O
La	O
ecografia	O
abdominal	O
objetiva	O
,	O
masa	O
renal	O
derecha	O
con	O
patron	B-EVENT
ultrasonografico	O
mixto	O
de	O
17	B-RML
x	I-RML
13	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
un	O
area	O
extraparenquimatosa	O
compatible	O
con	O
hematoma	O
.	O
-DOCSTART- -X- O O
Laburpen	O
bakteriologikoa	O
:	O
A	O
)	O
2006	O
-	O
01	O
-	O
04an	O
MESAren	O
LEHENENGO	O
KULTIBO	B-EVENT
POSITIBOA	B-RML
aspirazio	O
bronkoalbeolarrean	O
,	O
sudur-zuloetan	O
eta	O
perineoan	O
.	O
-DOCSTART- -X- O O
El	O
marcador	B-EVENT
CA	O
19	O
-	O
9	O
era	O
de	O
82	B-RML
UI	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
Profil	O
lipidikoa	O
:	O
kolesterola	B-EVENT
,	O
342	B-RML
;	I-RML
LDL	B-EVENT
,	O
253	B-RML
;	I-RML
HDL	B-EVENT
,	O
45	B-RML
;	I-RML
triglizeridoak	B-EVENT
,	O
217	B-RML
.	O
-DOCSTART- -X- O O
Se	O
realizo	O
estudio	O
analitico	O
destacando	O
incremento	O
de	O
niveles	O
de	O
PTH	B-EVENT
y	O
vitamina	B-EVENT
D	O
(	O
103,7	B-RML
pg	I-RML
/	I-RML
ml	I-RML
y	O
272	B-RML
ng	I-RML
/	I-RML
ml	I-RML
,	O
respectivamente	O
)	O
,	O
atribuidos	O
al	O
exceso	O
de	O
suplementacion	O
de	O
vitamina	O
D	O
.	O
-DOCSTART- -X- O O
Alfa-Feto-Proteina	B-EVENT
:	I-EVENT
38,2	B-RML
y	O
Beta-HGC	B-EVENT
de	O
1,48	B-RML
.	O
-DOCSTART- -X- O O
Ebaluazio	O
anestesikoa	O
:	O
ASA	B-RML
IV	I-RML
arriskua	B-EVENT
.	O
-DOCSTART- -X- O O
-	O
HRF	O
:	O
Hb	B-EVENT
13.7	B-RML
g	I-RML
/	I-RML
dL	I-RML
,	O
plaketak	B-EVENT
125	B-RML
000	I-RML
,	O
leukozitoak	B-EVENT
8	B-RML
200	I-RML
(	O
79.9%	B-RML
N	B-EVENT
)	I-EVENT
,	O
linfozitoak	B-EVENT
0.7	B-RML
10	I-RML
^	I-RML
3	I-RML
/	I-RML
mL	I-RML
.	O
-DOCSTART- -X- O O
La	O
massa	O
neoplastica	O
ha	O
dimensioni	B-EVENT
di	O
5x2.5	B-RML
cm	I-RML
,	O
il	O
restante	O
parenchima	O
renale	O
,	O
il	O
tessuto	O
adiposo	O
ed	O
i	O
linfonodi	O
sono	O
indenni	O
da	O
neoplasia	O
.	O
-DOCSTART- -X- O O
Eskuinekoa	O
:	O
pultsu	B-EVENT
femorala	O
+	B-RML
,	O
popliteoa	B-EVENT
-	I-EVENT
,	O
oineko	O
arteria	O
,	O
atzeko	O
tibia-arteria	O
.	O
4	O
.	O
behatza	O
nekrosatua	O
,	O
inguruan	O
hantura-zeinuak	O
ageri	O
direlarik	O
.	O
3	O
.	O
eta	O
5	O
.	O
behatzetan	O
azaleko	O
ultzerak	O
ageri	O
dira	O
,	O
fibrinaz	O
estaliak	O
.	O
-DOCSTART- -X- O O
Nei	O
mesi	O
successivi	O
alla	O
dimissione	O
le	O
condizioni	O
del	O
bimbo	O
si	O
mantenevano	O
buone	O
,	O
i	O
parametri	B-EVENT
ematologici	O
erano	O
nella	B-RML
norma	I-RML
mentre	O
i	O
livelli	O
serici	O
di	O
B12	O
rimanevano	O
ai	O
limiti	O
inferiori	O
,	O
nonostante	O
la	O
supplementazione	O
per	O
os	O
;	O
dopo	O
sette	O
mesi	O
si	O
assisteva	O
a	O
ricomparsa	O
dell'anemia	O
macrocitica	O
(	O
Hb	B-EVENT
7,9	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
MCV	B-EVENT
98,7	B-RML
fl	I-RML
)	I-RML
,	O
corretta	O
con	O
vitamina	O
B12	O
parenterale	O
.	O
-DOCSTART- -X- O O
Varon	O
de	O
37	O
anos	O
de	O
176	B-RML
cm	I-RML
de	O
estatura	B-EVENT
y	O
118kg	B-RML
de	O
peso	B-EVENT
,	O
entre	O
sus	O
antecedentes	O
quirurgicos	O
destacaba	O
el	O
estar	O
intervenido	O
hace	O
2	O
anos	O
de	O
artrodesis	O
L4	O
-	O
L5	O
,	O
debido	O
a	O
persistencia	O
de	O
lumbociatalgia	O
hace	O
un	O
ano	O
se	O
reintervino	O
con	O
retirada	O
de	O
material	O
de	O
osteosintesis	O
y	O
relleno	O
con	O
injerto	O
de	O
cresta	O
iliaca	O
,	O
persistiendo	O
con	O
la	O
sintomatologia	O
.	O
-DOCSTART- -X- O O
Al	O
final	O
del	O
tratamiento	O
el	O
paciente	O
estaba	O
asintomatico	O
con	O
EAV	B-EVENT
de	O
0	B-RML
,	O
en	O
una	O
revision	O
posterior	O
a	O
los	O
6	O
meses	O
permanecia	O
persistia	O
con	O
EAV	B-EVENT
de	O
0	B-RML
.	O
-DOCSTART- -X- O O
Viene	O
eseguito	O
un	O
ciclo	O
di	O
terapia	O
con	O
Rituximab	O
375	O
mg	O
/	O
mq	O
,	O
con	O
progressiva	O
riduzione	O
della	O
viremia	O
EBV	O
:	O
130000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
,	O
294	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
successivamente	O
60000	B-RML
copie	I-RML
/	I-RML
mL	I-RML
e	O
80	B-RML
copie	I-RML
/	I-RML
100000	I-RML
leucociti	B-EVENT
.	O
-DOCSTART- -X- O O
Rubeola	B-EVENT
,	O
ambos	O
positivos	B-RML
al	O
estar	O
vacunados	O
(	O
nino	O
IgG	B-EVENT
59,3	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
madre	O
IgG	B-EVENT
113,7	B-RML
UI	I-RML
/	I-RML
ml	I-RML
,	O
por	O
EIA	B-EVENT
)	I-EVENT
.	O
-DOCSTART- -X- O O
Dicho	O
paciente	O
habia	O
sido	O
sometido	O
un	O
ano	O
antes	O
a	O
una	O
biopsia	B-EVENT
transrectal	O
de	O
prostata	O
ecodirigida	O
por	O
sextantes	O
que	O
fue	O
negativa	B-RML
.	O
-DOCSTART- -X- O O
Hemoglobina	B-EVENT
(	O
Hb	B-EVENT
)	I-EVENT
,	O
14,9	B-RML
;	I-RML
hematokritoa	B-EVENT
,	O
%	B-RML
41,7	I-RML
;	I-RML
leukozitoak	B-EVENT
,	O
5.800	B-RML
;	I-RML
plaketak	B-EVENT
,	O
156.000	B-RML
.	O
-DOCSTART- -X- O O
En	O
TAC	O
tres	O
dias	O
despues	O
,	O
hematoma	B-EVENT
de	O
12	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Esami	O
:	O
TnI	B-EVENT
13000	B-RML
.	O
-DOCSTART- -X- O O
Azterketa	B-EVENT
fisikoa	O
eta	O
proba	B-EVENT
erradiologikoak	O
normalak	B-RML
izan	O
ziren	O
,	O
ordea	O
.	O
-DOCSTART- -X- O O
-	O
Gammagrafia	B-EVENT
osea	O
y	O
marcadores	B-EVENT
tumorales	O
:	O
negativos	B-RML
.	O
-DOCSTART- -X- O O
Resto	B-EVENT
de	O
la	O
exploracion	O
anodina	B-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	O
rivelavano	O
gravissima	O
anemia	O
macrocitica	O
,	O
piastrinopenia	O
,	O
neutropenia	O
(	O
Hb	B-EVENT
3,7	B-RML
g	I-RML
/	I-RML
dl	O
,	O
MCV	B-EVENT
101	B-RML
fl	O
,	O
globuli	B-EVENT
bianchi	O
14.200	B-RML
/	I-RML
ml	I-RML
,	O
neutrofili	B-EVENT
660	B-RML
/	I-RML
ml	I-RML
,	O
plt	B-EVENT
55.000	B-RML
/	I-RML
ml	I-RML
)	I-RML
LDH	B-EVENT
e	O
bilirubina	B-EVENT
aumentati	O
(	O
LDH	B-EVENT
2.930	B-RML
mU	I-RML
/	I-RML
ml	I-RML
,	O
bilirubina	B-EVENT
2,2	B-RML
mg	I-RML
/	I-RML
dl	I-RML
)	I-RML
.	O
-DOCSTART- -X- O O
-	O
Rx	B-EVENT
esker	O
sorbalda	O
:	O
normala	B-RML
.	O
-DOCSTART- -X- O O
I	O
valori	O
della	O
PHE-S	B-EVENT
dopo	O
4	O
mesi	O
di	O
interventi	O
sono	O
incrementati	O
fino	O
a	O
raggiungere	O
un	B-RML
punteggio	I-RML
pari	I-RML
a	I-RML
3	I-RML
.	O
-DOCSTART- -X- O O
La	O
valutazione	O
neuropsicologica	O
ha	O
evidenziato	O
deficit	O
della	O
memoria	O
verbale	O
a	O
breve	O
e	O
a	O
lungo	O
termine	O
,	O
della	O
memoria	O
di	O
prosa	O
e	O
delle	O
funzioni	O
prassiche	O
e	O
valori	B-RML
ai	I-RML
limiti	I-RML
della	I-RML
norma	I-RML
per	O
la	O
memoria	B-EVENT
visuo-spaziale	O
e	O
per	O
la	O
fluenza	B-EVENT
verbale	O
.	O
-DOCSTART- -X- O O
La	O
moglie	O
,	O
viste	O
le	O
condizioni	O
generali	O
di	O
salute	O
,	O
rileva	O
la	O
temperatura	B-EVENT
corporea	O
che	O
risulta	O
38,5	B-RML
deg	I-RML
C	I-RML
.	O
-DOCSTART- -X- O O
Gli	O
esami	B-EVENT
ematochimici	O
di	O
routine	O
sono	O
risultati	O
nella	B-RML
norma	I-RML
,	O
veniva	O
quindi	O
programmata	O
la	O
ph-metria	O
/	O
24ore	O
.	O
-DOCSTART- -X- O O
14	O
urteko	O
ume	O
baten	O
kasua	O
aurkezten	O
dugu	O
.	O
3	O
astetan	O
zehar	O
gorakoak	O
,	O
astenia	O
eta	O
7	B-RML
kg-ko	I-RML
pisu	O
galera	B-EVENT
izan	O
duena	O
.	O
-DOCSTART- -X- O O
El	O
nadir	B-EVENT
de	O
PSA	O
se	O
alcanzo	O
en	O
enero	O
de	O
2006	O
con	O
cifras	O
de	O
36'17	B-RML
ng	I-RML
/	I-RML
ml	I-RML
.	O
-DOCSTART- -X- O O
-	O
Anatomia	O
patologica	O
:	O
melanoma	O
maligno	O
-	O
HMB45	B-EVENT
:	I-EVENT
(	O
+	B-RML
)	I-RML
,	O
MELAN	B-EVENT
A	O
:	O
(	O
+	B-RML
)	I-RML
,	O
CKPAN	B-EVENT
:	I-EVENT
(	O
+	B-RML
)	I-RML
-	O
con	O
areas	O
de	O
necrosis	O
.	O
-DOCSTART- -X- O O
SABELEKO	O
EKOGRAFIA	B-EVENT
normala	B-RML
.	O
-DOCSTART- -X- O O
Jaiotzako	O
pisua	B-EVENT
:	I-EVENT
3.500	B-RML
g	I-RML
.	O
-DOCSTART- -X- O O
Se	O
encontro	O
una	O
lesion	B-EVENT
de	O
unos	B-RML
4	I-RML
cm	I-RML
de	I-RML
diametro	I-RML
con	O
un	O
componente	O
solido	O
y	O
otro	O
quistico	O
,	O
rodeada	O
de	O
edema	O
,	O
localizada	O
en	O
hemisferio	O
cerebeloso	O
dcho	O
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
Glukosa	O
214	O
mg	O
/	O
dL	O
,	O
urea	B-EVENT
36	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kreatinina	B-EVENT
0,67	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
azido	B-EVENT
urikoa	O
7,22	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
osoa	O
181	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
HDL	O
kolesterola	B-EVENT
26mg	B-RML
/	I-RML
dl	I-RML
,	O
kolesterol	B-EVENT
ez-HDL	O
155	B-RML
mg	I-RML
/	I-RML
dl	I-RML
,	O
triglizeridoak	B-EVENT
236mg	B-RML
/	I-RML
dl	I-RML
,	O
Sodioa	B-EVENT
134.0	B-RML
mmol	I-RML
/	I-RML
L	I-RML
.	O
-DOCSTART- -X- O O
Ekografia	B-EVENT
obstetrikoa	O
:	O
normala	B-RML
adin	I-RML
gestazionalerako	I-RML
.	O
-DOCSTART- -X- O O
Nel	O
dicembre	O
2011	O
(	O
88	O
anni	O
)	O
il	O
paziente	O
veniva	O
arruolato	O
nel	O
programma	O
italiano	O
di	O
accesso	O
allargato	O
al	O
cabazitaxel	O
(	O
early	O
access	O
program	O
,	O
EAP	O
)	O
,	O
il	O
PSA	B-EVENT
era	O
ulteriormente	O
incrementato	O
a	O
71	B-RML
ng	I-RML
/	I-RML
ml	I-RML
solo	O
nell	O
'	O
ultimo	O
mese	O
,	O
il	O
performance	O
status	B-EVENT
secondo	O
ECOG	O
(	O
Eastern	O
Cooperative	O
Oncology	O
Group	O
)	O
era	O
uguale	O
a	O
1	B-RML
ed	O
era	O
lievemente	O
sintomatico	O
.	O
-DOCSTART- -X- O O
Aureus-entzat	O
positiboa	B-RML
izanik	O
,	O
tratamendu	O
antibiotikoari	O
(	O
kloxazilina	O
+	O
rifampizina	O
)	O
hasiera	O
eman	O
zitzaion	O
.	O
-DOCSTART- -X- O O
Senda-agiria	O
eman	O
baino	O
lehentxeago	O
,	O
bizi-konstanteak	B-EVENT
normalak	B-RML
dira	O
eta	O
ez	O
du	O
sukarrik	O
.	O
-DOCSTART- -X- O O
Proteinak	B-EVENT
:	I-EVENT
4,6	B-RML
;	I-RML
albumina	B-EVENT
,	O
2,32	B-RML
g	I-RML
/	I-RML
dl	I-RML
;	I-RML
krioglobulinak	B-EVENT
<	B-RML
1	I-RML
mg	I-RML
/	I-RML
dl	I-RML
;	I-RML
C3	B-EVENT
konplementua	O
,	O
0,94	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
C4	B-EVENT
konplementua	O
,	O
0,28	B-RML
g	I-RML
/	I-RML
l	I-RML
;	I-RML
properdina	B-EVENT
B	O
faktorea	O
,	O
0,19	B-RML
.	O
-DOCSTART- -X- O O
Gernuan	O
azido	O
N-azetil-aspartiko	O
(	O
NAA	O
)	O
balioa	O
1527	B-RML
mmol	I-RML
/	I-RML
mol	I-RML
kreatinina	B-EVENT
izan	O
zen	O
[	O
erreferentzia	O
-	O
-	O
balioa	O
<	O
36	O
,	O
gas	O
kromatografia-masa	O
espektrometriaz	O
neurtuta	O
]	O
.	O
-DOCSTART- -X- O O
En	O
la	O
primera	O
revision	O
,	O
a	O
los	O
seis	O
meses	O
de	O
la	O
intervencion	O
,	O
en	O
la	O
TAC	O
de	O
control	O
,	O
se	O
evidencian	O
dos	O
masas	O
quisticas	O
heterogeneas	O
en	O
espacio	O
retroperitoneal	O
;	O
la	O
primera	B-EVENT
adyacente	O
al	O
musculo	O
psoas	O
de	O
unos	B-RML
12	I-RML
centimetros	I-RML
de	I-RML
diametro	I-RML
,	O
con	O
probable	O
infiltracion	O
hepatica	O
y	O
de	O
colon	O
ascendente	O
;	O
la	O
segunda	B-EVENT
de	O
10	B-RML
centimetros	I-RML
adyacente	O
al	O
musculo	O
psoas	O
.	O
-DOCSTART- -X- O O
Al	O
termine	O
dell	O
'	O
intervento	O
la	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
era	O
di	O
3	B-RML
cm	I-RML
.	O
-DOCSTART- -X- O O
Asimismo	O
presentaba	O
alteraciones	O
en	O
la	O
sensibilidad	O
de	O
la	O
mitad	O
derecha	O
de	O
la	O
cara	O
,	O
siendo	O
el	O
resto	B-EVENT
de	O
la	O
exploracion	O
neurologica	O
motora	O
y	O
sensitiva	O
normal	B-RML
.	O
-DOCSTART- -X- O O
Esplorazione	O
della	O
cavita	O
peritoneale	O
:	O
si	O
reperta	O
grossa	O
formazione	O
grossolanamente	O
sferica	O
di	O
circa	B-RML
10	I-RML
cm	I-RML
di	O
diametro	B-EVENT
,	O
che	O
sostituisce	O
in	O
pratica	O
l	O
'	O
ovaio	O
di	O
destra	O
e	O
aderisce	O
al	O
peritoneo	O
parietale	O
,	O
al	O
cieco	O
,	O
all	O
'	O
appendice	O
e	O
ai	O
vasi	O
iliaci	O
.	O
-DOCSTART- -X- O O
-	O
Gernu-analisia	O
:	O
Dentsitatea	B-EVENT
1.034	B-RML
,	O
Proteinak	B-EVENT
200	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Glukosa	B-EVENT
1000	B-RML
mg	I-RML
/	I-RML
dL	I-RML
,	O
Gorputz	B-EVENT
zetonikoak	O
20mg	B-RML
/	I-RML
dL	I-RML
.	O
-DOCSTART- -X- O O
Biokimika	O
:	O
kreatinina	B-EVENT
,	O
1,36	B-RML
;	I-RML
urea	B-EVENT
,	O
56	B-RML
;	I-RML
uratoa	B-EVENT
,	O
9	B-RML
;	I-RML
kloroa	B-EVENT
(	O
Cl	B-EVENT
)	I-EVENT
,	O
110	B-RML
;	I-RML
sodioa	B-EVENT
(	O
Na	B-EVENT
)	I-EVENT
,	O
141	B-RML
;	I-RML
potasioa	B-EVENT
(	O
K	B-EVENT
)	I-EVENT
,	O
3,7	B-RML
;	I-RML
bilirrubina	B-EVENT
,	O
0,70	B-RML
;	I-RML
bikarbonatoa	B-EVENT
,	O
27,8	B-RML
.	O
-DOCSTART- -X- O O
Durante	O
il	O
ricovero	O
vengono	O
effettuati	O
esami	O
ematochimici	O
con	O
riscontro	O
di	O
:	O
marcata	O
anemia	O
(	O
Hb	B-EVENT
=	O
9,8	B-RML
g	I-RML
/	I-RML
dl	I-RML
,	O
vn	O
=	O
12,0	O
-	O
16,0	O
g	O
/	O
dl	O
)	O
;	O
riduzione	O
dell	O
'	O
ematocrito	O
(	O
ematocrito	B-EVENT
=	O
31,9%	B-RML
,	O
vn	O
=	O
37,0	O
-	O
47,0	O
)	O
;	O
leucocitosi	O
neutrofila	O
con	O
linfocitopenia	O
(	O
neutrofili	B-EVENT
=	O
10,66	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
1,50	O
-	O
8,00	O
x	O
103	O
/	O
ml	O
;	O
linfociti	B-EVENT
=	O
0,52	B-RML
x	I-RML
103	I-RML
/	I-RML
ml	I-RML
,	O
vn	O
=	O
0,90	O
-	O
4,00	O
x	O
103	O
/	O
ml	O
)	O
;	O
lieve	O
rialzo	O
delle	O
transaminasi	O
(	O
GOT	B-EVENT
=	O
56	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
32	O
U	O
/	O
l	O
;	O
GPT	B-EVENT
=	O
89	B-RML
U	I-RML
/	I-RML
l	I-RML
,	O
vn	O
<	O
31	O
U	O
/	O
l	O
)	O
.	O
-DOCSTART- -X- O O
Errehabilitazioko	O
altarako	O
Bartel	O
eskalan	B-EVENT
100	B-RML
/	I-RML
100	I-RML
zeukan	O
,	O
guztiz	O
autonomoa	O
zen	O
ibiltzeko	O
eta	O
janzteko	O
;	O
baina	O
,	O
egoera	O
kognitiboren	O
aldetik	O
,	O
oraindik	O
memoria	O
eta	O
atentzio-falta	O
arazoak	O
zituen	O
.	O
-DOCSTART- -X- O O
Bertan	O
,	O
egindako	O
kultiboen	B-EVENT
emaitzak	O
positiboak	B-RML
dira	O
S	B-EVENT
.	O
aureus-arentzat	O
.	O
-DOCSTART- -X- O O
Tambien	O
puede	O
asociarse	O
a	O
hipercalciuria	O
e	O
hipomagnesemia	O
(	O
2	O
)	O
,	O
pero	O
en	O
este	O
caso	O
el	O
indice	B-EVENT
calcio	O
/	O
creatinina	O
y	O
la	O
magnesemia	B-EVENT
estan	O
dentro	B-RML
de	I-RML
lo	I-RML
normal	I-RML
.	O
-DOCSTART- -X- O O
Lo	O
studio	O
ormonale	O
conferma	O
,	O
per	O
l	O
'	O
eta	O
,	O
un	O
titolo	O
molto	O
basso	O
del	O
testosterone	B-EVENT
,	O
pari	O
a	O
2,5	B-RML
ng	I-RML
/	I-RML
dl	I-RML
.	O
-DOCSTART- -X- O O
Biriken	O
auskultazioa	O
:	O
aireztapena	B-EVENT
normala	B-RML
da	O
.	O
-DOCSTART- -X- O O
Successivamente	O
viene	O
eseguita	O
una	O
nuova	O
valutazione	O
immunoistochimica	O
su	O
tessuto	O
tumorale	O
che	O
evidenzia	O
una	B-RML
forte	I-RML
positivita	I-RML
per	O
cellule	B-EVENT
secernenti	O
ACTH	O
,	O
confermando	O
quindi	O
definitivamente	O
la	O
diagnosi	O
di	O
neoplasia	O
neuroendocrina	O
a	O
produzione	O
di	O
ACTH	O
.	O
-DOCSTART- -X- O O
Ondoren	O
errepikatutako	O
analitikan	O
IgG4	B-EVENT
mailaren	O
igoera	O
ikusi	O
zen	O
:	O
459mg	B-RML
/	I-RML
Dl	I-RML
(	O
N	O
:	O
14	O
-	O
126	O
)	O
.	O
-DOCSTART- -X- O O
PIO	B-EVENT
(	O
begi	O
barruko	O
presioa	B-EVENT
)	I-EVENT
:	O
15	B-RML
/	I-RML
17	I-RML
mm	I-RML
Hg	I-RML
Goldmann-en	O
tonometroa	O
-DOCSTART- -X- O O
Nahiz	O
eta	O
ekokardiograma	B-EVENT
trastorazikoa	O
normala	B-RML
izan	O
,	O
trasesofagikoan	O
,	O
balbula	O
trikuspideoan	O
karatxo	O
bat	O
zegoela	O
baieztatu	O
zen	O
.	O
-DOCSTART- -X- O O
Durante	O
la	O
degenza	O
venivano	O
esclusi	O
:	O
-	O
leucosi	O
acuta	O
o	O
mielodisplasia	O
:	O
non	O
blasti	O
nello	O
striscio	O
di	O
sangue	O
periferico	O
e	O
nell	O
'	O
aspirato	O
midollare	O
(	O
che	O
mostrava	O
gravissima	O
diseritropoiesi	O
,	O
restante	O
parenchima	O
ipodisplasico	O
)	O
;	O
-	O
patologie	O
infettive	O
:	O
emoscopia	B-EVENT
per	O
malaria	O
,	O
esame	B-EVENT
copro-parassitologico	O
,	O
anticorpi	B-EVENT
anti	O
Leishmania	O
,	O
ricerca	B-EVENT
midollare	O
di	O
Leishmania	O
,	O
Widal-Wright	B-EVENT
,	O
Weil-Felix	B-EVENT
:	I-EVENT
negativi	B-RML
;	I-RML
-	O
wmolisi	O
:	O
test	O
di	O
Coombs	B-EVENT
,	O
aptoglobina	B-EVENT
normali	B-RML
;	I-RML
-	O
pancitopenia	O
di	O
Fanconi	O
:	O
cariotipo	B-EVENT
con	O
DEB	O
negativo	B-RML
;	I-RML
-	O
sindrome	O
di	O
Schwachmann	O
:	O
funzione	B-EVENT
pancreatica	O
normale	B-RML
;	I-RML
non	O
alterazioni	O
scheletriche	O
;	O
-	O
malattie	O
metaboliche	O
:	O
aminoacidemia	B-EVENT
,	O
acidi	B-EVENT
organici	O
urinari	O
normali	B-RML
.	O
-DOCSTART- -X- O O
Eremuko	B-RML
135	I-RML
leukozito	B-EVENT
,	O
nitritoak	B-EVENT
positiboak	B-RML
dira	O
.	O
-DOCSTART- -X- O O
Al	O
controllo	O
ecocardiografico	O
shunt	O
sinistro-destro	O
del	O
setto	O
apicale	O
secondario	O
ad	O
ampio	O
difetto	O
interventricolare	O
(	O
DIV	O
)	O
,	O
EF	B-EVENT
15%	B-RML
.	O
-DOCSTART- -X- O O
Gainerakoa	B-EVENT
,	O
normala	B-RML
.	O
-DOCSTART- -X- O O
Lo	O
studio	O
radiologico	O
ed	O
endoscopico	O
dimostrano	O
un	O
ulteriore	O
aumento	O
delle	O
dimensioni	O
dello	O
stomaco	O
con	O
distanza	B-EVENT
tra	O
cardias	O
e	O
piloro	O
di	O
7	B-RML
cm	I-RML
,	O
in	O
assenza	O
di	O
stenosi	O
intragastriche	O
e	O
di	O
recidive	O
di	O
ernia	O
iatale	O
.	O
